magnitude,depth,cdi,mmi,sig,alert
6.9,9.0,9.0,6.0,120.0,green
6.81,42.0,8.0,7.0,-59.0,orange
6.54,9.0,8.0,7.0,-30.0,yellow
6.7,10.0,5.0,5.0,-60.0,green
6.75,49.0,8.0,7.0,-37.0,orange
6.73,8.0,9.0,8.0,24.0,red
6.98,31.0,8.0,8.0,66.0,orange
6.9,145.0,5.0,5.0,-120.0,green
7.19,14.0,8.0,8.0,-2.0,orange
7.49,9.0,8.0,8.0,12.0,red
7.24,19.0,8.0,8.0,-32.0,red
6.97,13.0,8.0,7.0,23.0,orange
6.6,10.0,8.0,8.0,28.0,red
7.24,174.0,8.0,7.0,-66.0,orange
6.71,8.0,8.0,8.0,22.0,red
7.0,21.0,8.0,7.0,-9.0,orange
7.42,124.0,7.0,7.0,-40.0,yellow
7.7,22.0,8.0,9.0,33.0,yellow
6.5,8.0,8.0,7.0,-75.0,yellow
6.7,11.0,7.0,6.0,76.0,green
6.6,11.0,8.0,8.0,30.0,red
6.6,10.0,8.0,8.0,27.0,red
7.0,11.0,8.0,6.0,-9.0,green
7.06,20.0,8.0,8.0,66.0,orange
6.9,5.0,7.0,8.0,112.0,yellow
6.6,12.0,8.0,8.0,-12.0,orange
7.1,55.0,9.0,7.0,78.0,green
6.95,8.0,8.0,8.0,18.0,red
6.62,15.0,6.0,7.0,-73.0,yellow
7.3,11.0,0.0,6.0,52.0,green
6.5,10.0,6.0,7.0,-52.0,yellow
7.1,23.0,7.0,7.0,-1.0,yellow
7.2,9.0,9.0,8.0,74.0,red
7.6,35.0,9.0,7.0,-124.0,yellow
7.77,14.0,9.0,8.0,9.0,orange
6.7,23.0,5.0,5.0,-54.0,green
6.88,43.0,8.0,8.0,65.0,orange
8.2,47.0,9.0,7.0,94.0,red
7.3,19.0,8.0,8.0,-25.0,red
6.83,8.0,9.0,8.0,25.0,red
6.6,24.0,2.0,7.0,-98.0,green
7.9,114.0,9.0,7.0,-44.0,yellow
8.08,42.0,9.0,7.0,94.0,red
6.5,21.0,7.0,5.0,-84.0,green
6.95,49.0,8.0,7.0,-9.0,orange
6.8,22.0,6.0,6.0,-49.0,green
7.13,9.0,9.0,9.0,70.0,red
7.76,15.0,8.0,8.0,8.0,orange
7.02,32.0,8.0,7.0,62.0,orange
6.77,24.0,8.0,8.0,-8.0,orange
6.5,29.0,3.0,6.0,-117.0,green
6.6,10.0,3.0,4.0,-95.0,green
7.63,14.0,8.0,8.0,-11.0,red
7.53,19.0,7.0,8.0,-23.0,red
7.05,24.0,8.0,8.0,67.0,orange
7.92,115.0,9.0,8.0,96.0,orange
6.6,614.0,1.0,3.0,-98.0,green
